C,n,P,t,a,N,LN
-9.677154309,2.968537074,14547.16875,2.481612587,2.029236677,56375.77945,4.75109256
-9.698797595,2.958917836,13577.07404,2.526525858,2.015264872,78652.46696,4.895712349
-9.641082164,2.939679359,14081.02964,2.415871968,1.723406775,58337.06105,4.765944546
-9.672344689,2.954108216,13422.44511,2.579512378,2.014510866,82343.0898,4.915627159
-9.494388778,2.706412826,14069.54773,2.561950009,2.093257561,84073.90055,4.924661197
-9.302004008,2.586172345,14291.57927,2.377631094,2.208768128,56471.32148,4.751827951
-9.710821643,2.920440882,12788.7057,2.438789013,1.812459916,97093.79448,4.987191474
-9.597795591,2.860320641,13795.95028,2.525503817,2.126648516,74140.80957,4.870057324
-9.617034068,2.915631263,14551.65732,2.435280378,2.058148525,52712.784,4.721915954
-9.359719439,2.605410822,13844.81491,2.560483738,2.07843944,82315.43076,4.915481255
-9.891182365,3.163326653,13991.38135,2.57456274,2.292368833,69433.84058,4.841571188
-9.249098196,2.528456914,13951.03364,2.541200034,1.886094823,75164.83351,4.8760147
-9.677154309,2.944488978,13062.77412,2.487156457,2.003959614,82997.95928,4.919067414
-9.446292585,2.689579158,14600.78251,2.482192786,2.293837061,63427.30137,4.802276234
-9.900801603,3.148897796,14536.47702,2.555060124,2.008642078,66581.45252,4.823353265
-9.617034068,2.901202405,13679.28188,2.458339243,1.919826718,68273.46198,4.834251925
-9.499198397,2.718436874,14651.15565,2.509029777,1.912939156,71191.14422,4.852425973
-9.893587174,3.098396794,13940.47027,2.574282992,1.759257993,88712.64221,4.947985514
-9.614629259,2.862725451,14501.78762,2.667711508,1.704274134,80975.7414,4.908354933
-9.54488978,2.838677355,13572.9741,2.556233774,2.215476152,74022.73185,4.869365109
-9.472745491,2.74488978,14022.69997,2.370462797,2.227362817,58291.20823,4.765603057
-9.573747495,2.843486974,14094.78986,2.549268578,1.926286723,72339.72839,4.859376874
-9.520841683,2.80260521,14964.72913,2.505361978,2.142308919,55485.99085,4.744183346
-9.633867735,2.838677355,14333.70471,2.438954636,2.012815413,70102.3064,4.845732307
-9.561723447,2.778557114,13814.68721,2.651563217,1.927558895,97122.08256,4.987317986
-9.636272545,2.857915832,14412.71055,2.710088861,1.931446669,90113.39213,4.954789338
-9.234669339,2.485170341,13206.02314,2.606460395,1.900989596,98557.67426,4.993690447
-9.657915832,2.93006012,14780.39603,2.517321754,2.001330725,59290.49151,4.772985051
-9.275551102,2.533266533,14793.46038,2.468413106,1.938649283,63075.07854,4.7998578
-9.660320641,2.922845691,14648.55953,2.508542391,1.775219742,62948.19684,4.798983294
-9.29238477,2.530861723,13793.25195,2.518635133,2.20772812,80490.46917,4.905744459
-9.393386774,2.670340681,12862.58093,2.546293102,2.261493564,88899.28363,4.948898261
-9.629058116,2.884368737,13434.11757,2.411055178,2.03034272,71985.33323,4.857244019
-9.722845691,2.985370741,13571.21667,2.561912373,2.051471131,81014.1568,4.908560916
-9.3501002,2.588577154,14776.46854,2.452650313,1.850511241,64539.87588,4.809828126
-9.532865731,2.752104208,13293.82137,2.466009679,1.867099253,88461.79943,4.946755769
-10.01142285,3.237875752,14025.46287,2.453735778,1.942305183,68751.07694,4.837279505
-9.939278557,3.168136273,13448.46957,2.352261926,2.016406608,68267.34194,4.834212993
-9.364529058,2.651102204,14180.50372,2.509738605,2.204453083,65193.51811,4.814204418
-9.443887776,2.704008016,13977.05522,2.543759198,2.367707764,72394.66362,4.859706555
-9.537675351,2.826653307,14333.38444,2.408811309,1.874003668,56579.46356,4.752658826
-9.811823647,3.064729459,13620.83798,2.650592666,1.905211292,92064.33406,4.964091416
-9.318837675,2.593386774,14049.73324,2.4545377,2.074382937,66583.77138,4.82336839
-9.631462926,2.853106212,13503.80625,2.544037853,2.14978147,88195.66562,4.945447242
-9.381362725,2.619839679,13840.42985,2.449677163,1.879840581,75748.49287,4.879373996
-9.388577154,2.636673347,14426.84399,2.434218804,2.126820742,63614.82141,4.803558312
-9.917635271,3.127254509,14287.17728,2.382604176,1.91043416,62637.25853,4.796832742
-9.561723447,2.860320641,14970.24375,2.493089727,2.021700958,52837.64722,4.722943471
-10.04509018,3.293186373,14116.18482,2.643624153,1.847360866,82318.47512,4.915497317
-9.520841683,2.756913828,13849.39543,2.515795032,1.949835479,79800.73263,4.902006879
-9.980160321,3.206613226,14000.79065,2.606690057,1.974419261,83924.68696,4.92388973
-9.631462926,2.93006012,13361.03376,2.37852291,2.001730233,63504.91996,4.802807373
-9.342885772,2.576553106,13679.71772,2.268009927,1.676710322,65572.41665,4.81672119
-9.256312625,2.535671343,13620.71042,2.448494192,2.045861597,71812.7658,4.856201653
-9.898396794,3.132064128,14778.22708,2.507823038,2.204882318,59897.46705,4.777408457
-9.513627255,2.788176353,13996.68707,2.48556649,1.99429297,68053.10399,4.832847939
-9.987374749,3.223446894,14775.2425,2.619590743,1.661402515,72650.59754,4.861239191
-9.768537074,3.023847695,14537.24178,2.646057217,1.946483599,74564.61894,4.872532803
-9.648296593,2.877154309,14629.62709,2.66732716,1.974932307,80662.27066,4.906670443
-9.54488978,2.841082164,14544.03727,2.629222999,2.048658403,67096.5806,4.826700388
-9.448697395,2.701603206,14241.56665,2.528353586,2.195500739,70513.78322,4.848274016
-9.710821643,2.970941884,13802.96631,2.404446875,2.007968553,64642.4479,4.810517794
-9.578557114,2.792985972,14695.95474,2.329485707,2.068566516,56310.01817,4.750585667
-9.54008016,2.747294589,13234.63415,2.338634221,2.167426063,77060.4627,4.886831612
-9.525651303,2.735270541,14122.42754,2.714574124,1.927136164,99423.3147,4.997488238
-9.734869739,3.023847695,14302.05749,2.508104186,2.092334129,60453.71187,4.781422972
-9.388577154,2.660721443,13527.99826,2.349054903,1.969772955,65843.38863,4.818512174
-9.412625251,2.701603206,14190.47879,2.497799781,1.682133785,66288.15333,4.821435921
-9.722845691,2.939679359,15192.96091,2.564190965,2.014266674,65334.79538,4.815144535
-9.864729459,3.103206413,14705.03807,2.505360812,1.912065508,62893.52289,4.798605922
-9.390981964,2.634268537,14233.78146,2.389048174,1.962443633,64677.39292,4.810752506
-9.782965932,3.050300601,13744.71995,2.506167547,2.143070782,70728.59198,4.849595012
-9.573747495,2.848296593,14973.346,2.383753074,2.217888382,47881.44479,4.680167246
-9.532865731,2.821843687,14108.87188,2.636642805,2.070446206,74879.36748,4.874362167
-9.876753507,3.083967936,13495.00235,2.317248234,2.190500828,66750.48146,4.824454403
-9.364529058,2.610220441,14005.77667,2.560406501,2.057403923,80029.6038,4.903250667
-9.467935872,2.723246493,13152.27681,2.384430171,1.938420256,76311.85459,4.882592008
-9.258717435,2.514028056,14337.21867,2.561314842,1.99597697,75413.1664,4.877447176
-9.653106212,2.896392786,14056.86109,2.530456304,2.188005416,72848.93263,4.862423193
-9.592985972,2.877154309,13711.27433,2.512015498,1.989997484,71911.45307,4.856798064
-9.196192385,2.458717435,13781.28371,2.539492422,2.021592012,80564.10214,4.906141571
-9.850300601,3.081563126,13905.1161,2.41054148,2.095138542,66045.73548,4.819844781
-9.470340681,2.718436874,14217.6953,2.524675743,2.104245911,72039.69805,4.857571884
-9.710821643,2.980561122,13470.01966,2.474117291,1.869593796,74998.94887,4.875055177
-9.684368737,2.901202405,14095.19766,2.581377325,1.94895141,83987.35896,4.924213925
-9.722845691,2.956513026,14394.66103,2.626223401,2.160261843,77186.68594,4.887542395
-9.234669339,2.49238477,13447.19975,2.573741625,2.068105706,88627.41884,4.947568101
-9.516032064,2.780961924,14897.80405,2.462796292,2.213895726,55381.52101,4.743364879
-9.912825651,3.180160321,14092.18244,2.357245355,1.989301499,54335.36398,4.735082581
-9.381362725,2.61743487,14677.65317,2.63806763,1.979019414,78863.83657,4.896877901
-9.92004008,3.146492986,13798.38063,2.488271478,2.078742445,75049.18659,4.87534599
-9.703607214,2.944488978,14391.88237,2.59189741,1.813198251,76255.34232,4.882270275
-9.631462926,2.86753507,13557.76583,2.543251699,2.019178623,85743.15579,4.933199464
-9.588176353,2.86753507,14527.17763,2.721651443,1.787200478,78938.79399,4.897290487
-9.657915832,2.949298597,14078.85712,2.660960106,1.876925937,77789.96632,4.890923583
-9.758917836,2.975751503,13821.91649,2.494150311,1.960088749,79678.66393,4.901342043
-9.674749499,2.944488978,13679.5973,2.564949972,1.724528811,80915.94396,4.908034105
-9.905611222,3.153707415,13574.52703,2.560397922,2.129041674,81544.19566,4.911393053
-9.828657315,3.05751503,14447.27912,2.464968066,1.822983851,65661.26025,4.817309214
-9.946492986,3.196993988,13343.67184,2.523000487,2.121584585,81590.22539,4.911638133
-9.633867735,2.906012024,14389.66413,2.648703928,1.75146127,76268.09103,4.882342876
-9.549699399,2.783366733,13526.9058,2.647230979,1.959495804,98337.45914,4.992718983
-9.720440882,2.927655311,15214.22979,2.527535788,2.327923396,61021.54947,4.785483231
-9.710821643,2.985370741,13740.87306,2.553347737,2.38375168,71477.18644,4.854167449
-9.436673347,2.691983968,13577.59569,2.565244917,2.087527602,84269.18295,4.925668783
-9.653106212,2.872344689,13940.42224,2.66692023,1.832280214,95911.661,4.981871412
-9.475150301,2.764128257,13415.49314,2.516296087,1.844497295,77715.68401,4.890508674
-9.573747495,2.874749499,14843.87152,2.531264634,2.041618637,55920.7019,4.747572614
-9.674749499,2.925250501,14663.78116,2.486555316,2.034222462,61290.97772,4.787396549
-9.427054108,2.651102204,13874.44262,2.508086651,2.022086988,81574.13902,4.911552499
-9.756513026,2.987775551,14101.80569,2.57824317,2.077596435,78801.16305,4.896532627
-9.910420842,3.165731463,13403.53142,2.549874922,1.940603713,84663.02415,4.927693777
-9.35490982,2.595791583,14595.56877,2.450843031,2.031891319,65239.87858,4.814513144
-9.273146293,2.557314629,13926.52946,2.419397174,1.849560312,65719.50687,4.817694296
-9.338076152,2.627054108,14432.29965,2.412836301,2.109915919,56761.83398,4.754056419
-9.28997996,2.566933868,14026.41805,2.764756227,2.009261088,91440.17841,4.961137065
-9.867134269,3.074348697,14393.74442,2.543068477,2.199378972,72884.95969,4.862637918
-9.718036072,3.004609218,13424.04363,2.436826899,2.118189765,67363.45548,4.828424357
-9.460721443,2.672745491,14486.52953,2.453701408,2.243821748,68203.27003,4.833805198
-9.28997996,2.542885772,12967.51171,2.351073157,1.968115426,78482.83394,4.894774677
-9.386172345,2.660721443,14021.36831,2.463156048,1.877644531,67928.24155,4.832050372
-9.79258517,2.999799599,13393.21467,2.617952449,2.109351926,101160.3356,5.005010261
-9.299599198,2.576553106,14356.98043,2.535631355,1.940964316,69179.03765,4.839974516
-9.398196393,2.619839679,13821.53182,2.533242819,1.746036743,86793.35553,4.938486479
-9.787775551,2.999799599,14290.47142,2.602493051,1.755013537,84238.47403,4.925510491
-9.47755511,2.764128257,14670.15176,2.391983932,1.843811141,53062.48641,4.724787596
-9.407815631,2.648697395,13825.58438,2.422044809,2.092423567,71583.01967,4.854810015
-9.513627255,2.792985972,13517.21147,2.53480361,2.093064575,77277.47942,4.888052948
-9.311623246,2.607815631,13193.64041,2.573564014,1.85960856,85697.59255,4.932968622
-9.357314629,2.61503006,14277.17929,2.667229278,2.19888762,80821.47186,4.907526755
-9.703607214,2.954108216,14791.721,2.399330015,1.721095269,55114.00036,4.741261935
-9.888777555,3.141683367,14511.08527,2.462711669,2.12663451,57943.68943,4.763006144
-9.636272545,2.843486974,14275.45378,2.411516489,2.043376856,67943.26384,4.832146406
-9.314028056,2.55250501,13568.43839,2.520107706,2.0365884,85633.85079,4.932645474
-9.511222445,2.80501002,14566.9881,2.716216331,2.126552846,73140.56205,4.864158293
-9.465531062,2.706412826,14021.66055,2.35487316,2.106138561,63094.77567,4.799993401
-9.992184369,3.216232465,14149.15213,2.63853969,1.78679979,86739.2386,4.938215606
-10.0498998,3.290781563,14298.1055,2.463608063,2.048157036,61857.94062,4.791395457
-9.653106212,2.860320641,14885.4876,2.475206869,2.1362503,63878.29482,4.805353314
-9.306813627,2.578957916,12785.54986,2.799374035,2.206857008,118120.9457,5.072326915
-9.850300601,3.079158317,14334.96825,2.61508941,1.883516463,79916.5751,4.902636864
-9.294789579,2.586172345,13763.28105,2.465968249,2.324189595,66261.50403,4.821261289
-9.660320641,2.949298597,13605.30021,2.365838246,1.963216473,60668.72692,4.782964882
-9.35250501,2.639078156,14438.12441,2.683663757,1.864279578,77001.9533,4.886501742
-9.484769539,2.768937876,14148.21537,2.407442896,2.059199567,58809.22721,4.769445473
-9.60260521,2.881963928,13923.89137,2.36640854,1.821085961,59400.65412,4.773791227
-9.850300601,3.12244489,13611.36866,2.36928317,1.956065897,61727.98435,4.790482096
-9.54488978,2.814629259,14232.18307,2.590610869,2.252671035,70872.33231,4.850476725
-9.751703407,2.990180361,15086.74296,2.551910833,2.131228307,60909.72008,4.784686604
-9.595390782,2.845891784,12843.92629,2.511112971,2.033344823,93301.1928,4.969887196
-9.359719439,2.61503006,13067.21951,2.459424272,2.133369133,83588.29811,4.922145483
-9.725250501,3.002204409,13908.09137,2.51973787,2.154546577,68107.84474,4.833197137
-9.386172345,2.651102204,13623.15187,2.581467977,2.234527418,81788.70499,4.912693332
-9.706012024,2.939679359,14178.13397,2.609758714,2.10933967,79987.19427,4.903020463
-9.520841683,2.783366733,14632.8569,2.530392759,2.050336347,64548.85898,4.80988857
-9.845490982,3.050300601,14420.70213,2.393603163,2.088946745,61840.86982,4.791275589
-9.491983968,2.704008016,13172.10123,2.415660168,1.896554255,87434.12399,4.941680963
-9.992184369,3.223446894,14585.77816,2.366747667,2.229642264,51085.10676,4.708294305
-9.390981964,2.636673347,14404.20319,2.649146207,2.033560047,81267.89797,4.909919027
-9.340480962,2.574148297,13837.17219,2.63864822,2.051652152,92244.35737,4.96493981
-9.770941884,3.007014028,14769.17812,2.471334091,1.603394797,62451.06521,4.79553985
-9.662725451,2.865130261,13342.4439,2.509055348,1.930832966,94170.14965,4.973913261
-9.744488978,3.014228457,13708.85843,2.386205731,1.835303703,63813.0919,4.804909788
-9.314028056,2.557314629,14521.56703,2.595418394,2.007280875,76991.5051,4.88644281
-9.92004008,3.136873747,14822.80154,2.543070732,1.991860012,66579.3711,4.823339689
-9.821442886,3.095991984,13676.5348,2.582399978,1.884450116,79905.15145,4.902574779
-9.879158317,3.098396794,13683.83354,2.324522019,1.806834849,65940.62015,4.819153027
-9.657915832,2.913226453,14549.16036,2.501187077,1.738786398,64997.37689,4.81289583
-9.508817635,2.783366733,13963.17674,2.574148301,1.84766187,76438.43327,4.883311777
-9.816633267,3.050300601,14291.97053,2.61827638,1.787585927,81042.46953,4.908712666
-9.999398798,3.233066132,15412.05571,2.401146406,2.11252941,45321.65595,4.65630577
-9.660320641,2.877154309,14451.38364,2.567640261,2.083540573,75903.4698,4.880261629
-9.571342685,2.790581162,14810.84814,2.513606012,2.095663413,67170.04614,4.827175647
-9.552104208,2.795390782,14236.81378,2.531176946,1.749428583,74621.96269,4.872866668
-9.662725451,2.961322645,14461.46358,2.261082761,2.082394397,42554.16272,4.62894205
-9.831062124,3.069539078,13473.38429,2.612177209,2.213090665,90067.77692,4.954569444
-9.816633267,3.079158317,14488.84735,2.520265083,1.949668646,63405.28264,4.802125443
-9.814228457,3.088777555,14028.97197,2.530938078,2.042888125,68089.13361,4.833077808
-9.929659319,3.158517034,14751.12464,2.55141041,2.17026072,64379.67846,4.808748803
-9.895991984,3.134468938,13658.70543,2.452858127,1.964176435,73362.01152,4.865471231
-9.198597194,2.465931864,14486.43644,2.647492907,1.895454612,78528.36323,4.895026546
-9.472745491,2.74488978,14232.63438,2.439771627,2.32810267,59717.74172,4.776103376
-9.60741483,2.874749499,14440.29315,2.496460664,2.019441426,63056.12762,4.799727296
-9.60260521,2.809819639,13572.25053,2.545812769,1.89510964,93145.96094,4.969164027
-9.977755511,3.235470942,12982.28386,2.254449817,1.977116134,62197.45337,4.793772603
-9.756513026,3.047895792,13405.92306,2.543149845,1.96971368,77454.72677,4.889047926
-9.338076152,2.583767535,13738.32292,2.550378836,2.169956263,82370.57958,4.915772122
-9.662725451,2.937274549,14118.78716,2.455706712,2.166728693,61133.47396,4.786279076
-9.60501002,2.826653307,15276.22337,2.582105762,1.917801704,66917.72208,4.825541149
-9.251503006,2.535671343,14186.35215,2.40087607,2.401709655,58228.39315,4.765134806
-9.326052104,2.598196393,14033.46976,2.524618353,2.380193719,69336.25769,4.840960398
-9.828657315,3.115230461,13520.50859,2.590824584,2.269703576,76862.52532,4.885714649
-9.232264529,2.516432866,13659.71953,2.569990975,2.079996092,79561.9041,4.900705168
-9.638677355,2.913226453,14202.45491,2.521096851,2.218976596,64630.45154,4.81043719
-9.816633267,3.038276553,14219.64114,2.513638289,1.830608319,74508.1244,4.872203631
-9.975350701,3.192184369,13767.0177,2.292091221,1.97551934,60105.37918,4.778913341
-9.816633267,3.091182365,13723.1276,2.518298941,2.112630649,70976.28005,4.851113234
-9.85991984,3.098396794,14522.6585,2.522972178,2.098690417,65180.96182,4.814120765
-9.85751503,3.071943888,14654.77486,2.642805291,1.967244964,79060.30158,4.897958467
-9.580961924,2.841082164,13080.54746,2.347099344,1.908582702,72436.90867,4.859959908
-9.689178357,2.987775551,14993.22137,2.561651034,2.056495965,55290.89525,4.742653622
-9.958517034,3.170541082,13934.59503,2.525123617,2.033689894,79152.27313,4.898463392
-9.381362725,2.607815631,14568.05526,2.491322379,2.073103087,70178.26978,4.846202657
-9.816633267,3.091182365,13857.72308,2.585693258,2.090259283,74987.06253,4.874986341
-9.742084168,2.942084168,14014.21757,2.603177586,2.13398398,88433.55412,4.94661708
-9.35250501,2.629458918,14636.41587,2.386834731,1.86763997,55849.90679,4.747022453
-9.968136273,3.199398798,12859.57732,2.620672732,2.069455741,109298.9403,5.038615951
-10.05230461,3.285971944,14078.86369,2.608095158,2.096708541,79208.69117,4.898772837
-9.268336673,2.540480962,14290.29317,2.522780798,1.74585618,70806.58111,4.850073625
-9.451102204,2.718436874,14196.1735,2.483978496,2.000301926,67134.90546,4.826948382
-9.624248497,2.922845691,13821.13268,2.367641672,1.870996339,57522.90961,4.759840845
-9.761322645,3.002204409,14030.99391,2.508097073,1.807183671,74178.9146,4.870280474
-9.641082164,2.862725451,14196.97269,2.410404276,1.966192552,67040.67666,4.826338389
-9.484769539,2.783366733,13735.01895,2.475730502,2.158936544,65674.68899,4.817398025
-9.268336673,2.523647295,14483.96795,2.505314021,2.012049052,69287.46651,4.840654682
-9.782965932,3.002204409,13202.50708,2.394219509,2.108712775,78560.41471,4.895203767
-9.398196393,2.653507014,13517.7466,2.445600508,2.147172052,74809.47841,4.873956627
-9.561723447,2.845891784,13910.45543,2.261963136,1.909047886,51753.8751,4.713942873
-9.482364729,2.776152305,14094.16606,2.41012143,1.62644703,60085.15348,4.778767175
-9.994589178,3.240280561,13436.02104,2.308430593,1.973116101,61758.1116,4.790694008
-9.621843687,2.831462926,14558.47413,2.668441397,2.155039809,83995.4849,4.924255942
-9.614629259,2.879559118,13970.60601,2.607804709,2.015403712,79058.0383,4.897946034
-9.378957916,2.607815631,14108.05022,2.51469293,2.056678385,77915.44254,4.891623542
-9.609819639,2.862725451,12825.11097,2.59654147,1.722555225,105244.2098,5.022198212
-9.883967936,3.110420842,14341.61157,2.33662659,1.863540653,56508.47421,4.752113581
-9.655511022,2.86993988,12913.23914,2.58290199,1.962991907,108988.9802,5.037382589
-9.47995992,2.723246493,13697.83344,2.255186914,2.052225449,59655.00736,4.775646904
-9.768537074,3.016633267,13063.10859,2.512214665,2.165414809,86850.32899,4.938771468
-9.963326653,3.18256513,14121.45814,2.387774548,1.965917708,62976.11573,4.79917587
-9.912825651,3.132064128,13990.69273,2.303206852,1.917309268,58738.3436,4.768921695
-10.00901804,3.237875752,13454.71381,2.554483823,2.062409291,87540.87328,4.942210875
-9.566533066,2.785771543,13156.18391,2.532048511,1.765474916,98382.6985,4.99291873
-9.520841683,2.764128257,13385.68611,2.438952165,2.173353222,76911.09492,4.885988994
-9.508817635,2.790581162,14661.10158,2.39168835,2.18934688,51402.19836,4.710981693
-9.679559118,2.93246493,14277.28965,2.574510274,1.79366559,74660.44878,4.873090596
-9.718036072,2.939679359,14451.29146,2.307637531,1.637940835,56713.01589,4.753682743
-9.516032064,2.80260521,13440.0823,2.636145978,2.105993685,85964.7987,4.934320651
-9.725250501,2.951703407,14717.7987,2.447974514,2.009385655,61111.68683,4.786124271
-9.612224449,2.898797595,15242.85525,2.54286006,1.804362998,55278.68642,4.742557714
-9.268336673,2.504408818,13603.74902,2.527010043,1.636112606,87900.5125,4.943991407
-9.270741483,2.526052104,13447.08561,2.483279308,1.948300011,82040.90265,4.91403043
-9.388577154,2.639078156,14349.98048,2.418545569,2.16060316,62761.9259,4.797696262
-9.665130261,2.93246493,13811.73497,2.714011511,2.046820447,90552.13625,4.9568987
-9.79739479,3.067134269,14847.04159,2.572552324,1.943664043,61768.60725,4.790767809
-9.446292585,2.672745491,15129.41445,2.617010775,2.131582786,70856.42886,4.85037926
-9.809418838,3.069539078,13878.55676,2.549321106,2.177176354,73014.71507,4.863410395
-9.585771543,2.860320641,13598.5486,2.540182877,1.917239155,78368.62841,4.894142246
-9.446292585,2.67755511,14560.64783,2.322094017,2.21183253,55714.80901,4.745970646
-9.208216433,2.473146293,13947.43642,2.576143467,1.940053425,80843.70232,4.907646194
-9.561723447,2.833867735,13813.90137,2.551953562,1.768278643,77399.07042,4.888735745
-9.398196393,2.622244489,13676.08581,2.518841151,2.108215233,85077.48991,4.929814668
-9.564128257,2.814629259,14438.47906,2.484704868,1.854559671,66334.32807,4.821738334
-9.342885772,2.598196393,13082.31107,2.508298258,2.285395921,86127.25347,4.935140598
-9.28757515,2.5501002,13758.698,2.467024594,2.163544954,72906.13115,4.862764052
-9.66993988,2.884368737,13941.61381,2.56925302,1.974620991,85936.00243,4.934175147
-9.773346693,3.050300601,13973.50717,2.450169808,2.063612622,62157.23875,4.793491713
-9.672344689,2.920440882,14287.61013,2.598971798,1.740519428,77851.15058,4.891265035
-9.484769539,2.699198397,13712.53432,2.555409226,1.923427138,90682.05704,4.957521363
-9.742084168,3.023847695,14549.94135,2.39099763,1.988076888,51271.51588,4.709876158
-10.00420842,3.233066132,13795.42881,2.445401365,2.26130992,67860.46261,4.831616816
-9.345290581,2.636673347,13913.09234,2.53691455,1.914067087,72209.33822,4.858593365
-9.196192385,2.458717435,14220.56923,2.509455165,1.957422224,72749.1288,4.861827797
-9.424649299,2.663126253,13906.54919,2.462574606,2.023132521,74553.83782,4.872470005
-10.03547094,3.276352705,12882.80796,2.415308006,2.269968818,78750.72437,4.896254557
-9.811823647,3.081563126,14552.65745,2.536996692,1.891717663,63173.10777,4.800532242
-9.54248497,2.845891784,13471.21114,2.458495207,2.005475946,68163.60914,4.833552578
-10.02825651,3.261923848,14595.38157,2.471163615,1.747600096,62072.59294,4.792899887
-9.2250501,2.48997996,14368.81818,2.752702543,1.86382204,88617.59521,4.947519961
-9.443887776,2.74008016,13272.20158,2.44108411,2.069011454,71103.19465,4.851889114
-9.518436874,2.764128257,14846.26976,2.595575675,2.194883488,68024.41566,4.83266482
-9.696392786,2.946893788,14551.2679,2.433283327,1.816794123,59909.55802,4.777496116
-9.98256513,3.230661323,13147.55525,2.438109565,1.881779827,79629.51393,4.901074065
-9.302004008,2.538076152,13446.39145,2.48123953,2.075503017,84444.13906,4.926569512
-9.876753507,3.144088176,14236.74355,2.504678776,2.151500531,62487.86384,4.795795678
-9.335671343,2.610220441,14098.49086,2.467963151,1.880360427,67827.78442,4.831407631
-9.378957916,2.665531062,13944.75068,2.319376856,1.989306081,56661.39931,4.753287296
-10.02104208,3.257114228,13793.90089,2.430062934,2.023731002,67838.36048,4.831475343
-9.316432866,2.595791583,13879.40022,2.187319341,2.048571272,50536.20404,4.703602617
-9.362124248,2.658316633,14201.45644,2.545403651,1.773744309,68558.44745,4.836060974
-9.455911824,2.699198397,13872.06633,2.714637791,2.069246397,95421.66148,4.979646974
-9.754108216,3.043086172,13317.26325,2.500330566,1.936884215,75763.57923,4.879460483
-9.451102204,2.728056112,13539.58065,2.650878129,2.008786008,88980.44249,4.949294561
-9.592985972,2.821843687,13678.9564,2.607475961,2.093412315,90651.04118,4.957372797
-9.600200401,2.886773547,13948.67398,2.433647256,1.965779124,62182.36578,4.793667241
-9.398196393,2.651102204,14170.51099,2.530440678,2.072933801,73408.37673,4.865745621
-9.977755511,3.235470942,14477.6156,2.626369068,1.782381294,73392.791,4.865653403
-9.595390782,2.853106212,13483.55244,2.579270259,2.30060579,82935.57681,4.918740869
-9.956112224,3.194589178,13506.45906,2.486975192,1.903924248,79554.07331,4.900662421
-9.470340681,2.728056112,13734.81134,2.54632288,2.033208397,79890.27498,4.902493916
-9.744488978,3.016633267,13072.06679,2.497532713,1.87318651,83714.16946,4.922798973
-9.482364729,2.776152305,13431.38624,2.581178962,1.911981157,81740.7008,4.912438357
-9.92244489,3.160921844,13789.59419,2.470690993,1.922232034,72995.23445,4.863294508
-9.838276553,3.124849699,13272.67497,2.40231432,1.855330085,68219.26513,4.833907037
-9.749298597,2.951703407,14343.26634,2.491704079,1.983260306,73661.20571,4.867238823
-9.374148297,2.663126253,13448.27416,2.494636501,2.16809762,73683.32654,4.867369224
-9.953707415,3.225851703,14272.71458,2.369601944,2.164876835,50574.97742,4.703935698
-9.766132265,3.033466934,13961.5166,2.325486037,1.811221836,56131.71289,4.749208295
-9.41503006,2.716032064,14105.06833,2.437396891,1.875080732,60616.52436,4.782591031
-9.597795591,2.877154309,14575.44308,2.44920354,2.222733473,54857.93017,4.739239417
-9.386172345,2.624649299,13615.78254,2.438265932,1.722527812,78580.17568,4.895312995
-9.590581162,2.857915832,13826.38293,2.495835479,2.233370393,69380.25378,4.841235884
-9.467935872,2.684769539,14524.22489,2.335941587,1.898464225,60909.34684,4.784683942
-9.597795591,2.831462926,13697.05097,2.53900823,2.114532307,82524.31791,4.916581943
-9.811823647,3.083967936,14821.46903,2.478316178,1.958468931,54814.53223,4.738895712
-9.79498998,3.033466934,13976.2056,2.456465946,1.745211429,71041.12052,4.851509803
-9.564128257,2.80741483,13202.37142,2.37400618,1.69260282,77166.2936,4.887427641
-9.980160321,3.240280561,14212.8295,2.414730417,1.693888193,59587.33735,4.775153979
-9.407815631,2.708817635,13820.64102,2.563262533,2.048454511,72401.00478,4.859744593
-9.580961924,2.833867735,13826.66025,2.407313555,1.784527269,68321.02601,4.83455438
-9.624248497,2.829058116,15388.43897,2.348182418,2.235821813,49995.7039,4.698932687
-9.816633267,3.069539078,14625.40699,2.427531529,2.025707145,55679.48771,4.745695231
-9.198597194,2.465931864,15087.10024,2.547439337,2.251395882,62375.05375,4.795010933
-9.941683367,3.148897796,13225.52935,2.600134094,2.096674246,102648.0931,5.011350886
-9.799799599,3.050300601,14209.12476,2.659253425,1.887003565,82377.46241,4.91580841
-9.641082164,2.877154309,13109.22718,2.461292595,2.058470377,85412.637,4.93152213
-9.698797595,2.961322645,13436.17633,2.496079097,1.962254954,78283.32569,4.893669267
-10.01142285,3.228256513,14696.78445,2.572115445,2.173091324,67979.42156,4.832377465
-10.02825651,3.281162325,15008.28648,2.316470692,1.904377937,42868.67917,4.632140103
-9.917635271,3.124849699,13640.50445,2.503173019,2.110844321,82632.45133,4.917150636
-9.742084168,2.946893788,14997.35209,2.235757539,1.904608169,47067.51383,4.672721259
-9.374148297,2.631863727,14653.73559,2.508751945,2.065294857,65241.14958,4.814521605
-9.698797595,2.980561122,13939.67052,2.407127116,1.85160424,60796.38955,4.783877789
-10.02825651,3.276352705,13530.73201,2.40023524,1.874313739,68732.70861,4.837163459
-9.549699399,2.843486974,14721.09285,2.659624524,2.060352093,67222.01636,4.827511535
-9.429458918,2.660721443,14548.88508,2.634445304,2.026438947,80435.97329,4.905450321
