C,n,P,t,a,N,LN
-9.696392786,2.951703407,13565.21873,2.515286694,2.149433537,77197.42885,4.887602836
-9.665130261,2.920440882,13650.4802,2.468616914,2.10287224,72489.68802,4.860276231
-9.446292585,2.737675351,14677.7769,2.358900423,1.886272975,50591.86804,4.704080715
-9.400601202,2.636673347,13517.39086,2.470071485,2.106186862,80921.99508,4.908066581
-9.703607214,2.990180361,14326.01045,2.503561773,1.925621618,61773.53056,4.790802423
-9.60260521,2.824248497,14327.10868,2.423171165,1.990459348,66650.90217,4.823806032
-9.650701403,2.893987976,15162.04186,2.492928852,1.985560832,57686.47198,4.761073979
-9.578557114,2.845891784,13104.19195,2.530881508,2.286746167,83585.52085,4.922131053
-9.619438878,2.893987976,13636.26632,2.64285604,2.198175351,83840.7556,4.923455184
-9.823847695,3.093587174,13479.0875,2.543130842,2.123472748,78049.31155,4.892369077
-9.571342685,2.838677355,15122.5929,2.374891711,2.114758922,47656.39512,4.678121188
-9.552104208,2.814629259,13717.0104,2.693681157,1.812324677,93844.85651,4.972410475
-9.482364729,2.718436874,14853.01853,2.652646275,2.086841992,75401.97624,4.877382729
-9.306813627,2.562124248,13897.84056,2.507816764,1.960530285,76927.34344,4.886080735
-9.756513026,2.99258517,14509.12631,2.464574575,1.930251257,63686.21631,4.804045448
-9.958517034,3.199398798,14807.59148,2.668778301,1.972876573,73218.23033,4.864619228
-9.908016032,3.168136273,14030.54527,2.420556973,2.056003494,60436.57304,4.78129983
-9.403006012,2.619839679,15081.31576,2.567613054,2.029386736,71138.79762,4.852106521
-9.523246493,2.764128257,15236.73647,2.552612336,1.962264078,62983.69959,4.799228167
-9.713226453,2.944488978,13612.92813,2.445395453,2.060851771,75360.593,4.877144307
-9.833466934,3.045490982,14523.86046,2.675672999,2.019680378,84523.01619,4.926974986
-9.987374749,3.211422846,14386.95532,2.559054983,1.812494395,74321.8098,4.871116277
-9.612224449,2.891583166,13033.87351,2.477108769,1.893817938,81434.90711,4.910810605
-9.912825651,3.156112224,14246.41202,2.521710524,1.710952359,71146.76093,4.852155133
-9.359719439,2.646292585,13650.2023,2.654770035,2.014113885,85864.74957,4.933814908
-9.871943888,3.146492986,14063.26056,2.571025296,2.052616431,70432.54208,4.847773363
-9.871943888,3.12004008,14073.27926,2.32464142,1.859023262,56039.492,4.74849419
-9.554509018,2.780961924,13372.41461,2.471553342,1.985639603,85113.04955,4.929996151
-9.633867735,2.841082164,13229.56911,2.5882473,2.069470495,102779.6858,5.011907286
-9.328456914,2.598196393,14715.13341,2.40019013,2.033605854,56566.56683,4.752559821
-9.2250501,2.502004008,14613.42019,2.396486737,2.051112744,57663.45886,4.760900689
-9.504008016,2.778557114,15274.09543,2.481491219,2.249407238,51383.56728,4.710824252
-9.571342685,2.860320641,13766.6094,2.33105444,2.151974477,55607.34538,4.745132163
-9.725250501,3.004609218,13688.52819,2.653938902,1.92403405,85648.09616,4.932717714
-9.787775551,3.038276553,13194.3493,2.650457434,1.907977387,101997.5928,5.008589922
-9.22745491,2.475551102,14436.99962,2.511479522,1.675111143,72861.5357,4.862498321
-9.737274549,2.951703407,13902.61044,2.528960607,1.726690226,83999.15731,4.924274929
-9.504008016,2.776152305,13793.87253,2.61544899,1.97577124,82355.74464,4.915693898
-9.504008016,2.754509018,14206.17282,2.633318929,1.893659238,81980.33202,4.913709673
-9.657915832,2.918036072,12627.54239,2.566435288,2.024072856,101982.2256,5.008524486
-9.261122244,2.533266533,14529.88406,2.508543194,2.07532058,65700.2703,4.817567156
-9.994589178,3.213827655,13063.1661,2.395029717,1.791285943,83015.86689,4.919161107
-9.446292585,2.682364729,14019.18288,2.597661784,2.090172932,83659.07018,4.922513033
-9.612224449,2.86753507,13613.79428,2.524153341,2.199763557,77297.06396,4.888162998
-9.739679359,3.011823647,13633.89962,2.55464076,1.971114445,78165.91229,4.893017401
-9.338076152,2.612625251,13425.38337,2.386341029,1.883209696,70553.81292,4.848520489
-9.619438878,2.893987976,14466.27499,2.492502476,1.8437088,62252.80305,4.794158911
-9.693987976,2.93246493,15051.71327,2.432989335,1.967548557,55129.03654,4.741380403
-9.992184369,3.228256513,14179.65494,2.664175623,1.922891041,84974.29332,4.929287562
-9.900801603,3.170541082,12693.53147,2.569262621,2.000396955,98932.57875,4.995339329
-9.424649299,2.658316633,12491.98887,2.490698902,2.236932849,100514.9541,5.002230678
-9.780561122,2.99739479,13297.16324,2.399314365,1.814502103,80623.38849,4.906461047
-9.400601202,2.660721443,14468.70422,2.530240739,2.373765039,65477.12851,4.816089625
-9.657915832,2.906012024,13985.42869,2.582707609,2.049312663,79082.75611,4.898081796
-9.552104208,2.771342685,12487.26738,2.488036992,2.120523411,104816.8496,5.020431102
-9.386172345,2.684769539,15166.86575,2.304213294,1.806783495,43532.05838,4.638809203
-9.624248497,2.848296593,15234.01125,2.496450211,2.072396817,59642.13135,4.775553155
-9.323647295,2.574148297,14711.70018,2.743088531,1.861045544,84911.04664,4.928964194
-9.535270541,2.788176353,14603.66927,2.471741428,2.194913232,60865.34876,4.784370115
-9.407815631,2.67755511,13447.03631,2.634325391,2.259031893,87884.8007,4.943913772
-9.828657315,3.050300601,14092.17079,2.46671737,1.962786485,71203.15999,4.852499268
-9.821442886,3.100801603,13411.02917,2.599979827,1.96520924,84960.73527,4.929218262
-9.689178357,2.966132265,13738.85397,2.655696877,2.052223678,84181.91028,4.925218777
-9.645891784,2.862725451,12825.78894,2.658420601,1.79283138,121734.0056,5.085411913
-9.833466934,3.067134269,14039.69374,2.434930403,1.869971413,67850.61968,4.831553818
-9.645891784,2.910821643,13718.58439,2.421068696,1.947342523,67443.52717,4.828940275
-9.876753507,3.153707415,15081.12067,2.281564347,1.754045597,39961.33515,4.60163999
-9.60501002,2.903607214,14701.53634,2.492031172,2.066563256,54773.40576,4.738569746
-9.297194389,2.540480962,13257.97383,2.557941057,1.75458139,94807.78178,4.976843985
-9.828657315,3.045490982,13464.91155,2.348285359,2.058327918,70328.07747,4.847128745
-9.455911824,2.74248497,15559.26292,2.572577616,1.799236339,55543.78002,4.744635432
-9.537675351,2.74488978,12897.86482,2.666960211,2.044723782,120681.6558,5.08164126
-9.843086172,3.112825651,12712.48123,2.454684172,1.980094777,85601.29533,4.932480337
-9.970541082,3.199398798,13682.18672,2.491613392,1.978334171,77755.65192,4.890731967
-9.366933868,2.631863727,14272.90119,2.572173212,2.035999039,73718.28634,4.867575231
-9.980160321,3.216232465,13892.77219,2.589599453,1.750308352,84599.81933,4.927369436
-9.996993988,3.237875752,13997.1365,2.475331905,1.946293757,68832.37152,4.837792733
-9.403006012,2.689579158,14362.49214,2.441175219,1.876448845,60199.03722,4.779589545
-9.508817635,2.771342685,13586.88731,2.245358628,1.960932263,57619.0378,4.760566002
-9.306813627,2.559719439,12232.37928,2.399529423,2.101241032,94414.3121,4.975037833
-9.835871743,3.103206413,13609.4744,2.493892453,1.866797391,74147.36481,4.870095721
-9.975350701,3.228256513,13037.37007,2.518118995,1.825472102,90444.30258,4.956381214
-9.419839679,2.716032064,14320.75164,2.551778805,2.086791662,65274.4785,4.814743411
-10.01623246,3.257114228,14329.30702,2.455020424,2.117396292,60329.0281,4.780526329
-9.487174349,2.699198397,13712.96334,2.515590215,1.947643218,87247.48859,4.940752935
-9.280360721,2.535671343,14242.0931,2.379195708,2.12342724,62416.28509,4.795297917
-9.362124248,2.61743487,13534.33842,2.694575394,1.933922329,98881.07757,4.995113191
-9.691583166,2.896392786,14479.61444,2.559071264,2.231249496,74988.43397,4.874994284
-9.932064128,3.18256513,13511.73324,2.572363259,2.163710046,82896.99045,4.918538764
-9.751703407,3.009418838,13670.35166,2.445317663,1.808461327,71444.95062,4.85397154
-9.501603206,2.766533066,14656.98042,2.514524877,1.954683977,63646.30822,4.803773218
-10.00901804,3.264328657,13413.35124,2.551847941,1.928200239,84458.88196,4.926645328
-9.268336673,2.557314629,12988.24075,2.558230234,2.070596831,88157.23442,4.945257957
-10.01142285,3.264328657,14478.84349,2.639249071,1.72625457,75725.41419,4.879241657
-9.369338677,2.634268537,13200.4423,2.4590969,1.952938002,81032.05304,4.908656842
-9.73246493,2.99498998,14652.3515,2.66109057,2.247472382,69986.82876,4.845016315
-9.912825651,3.18256513,14086.63614,2.470127409,2.129127541,61390.3166,4.788099873
-9.691583166,2.978156313,13222.58267,2.718353078,2.055664417,98810.4779,4.994803
-9.814228457,3.067134269,14180.99319,2.505187554,2.116793314,66504.98637,4.822854209
-9.948897796,3.196993988,14379.47327,2.614347913,1.872420534,74991.5162,4.875012134
-9.754108216,2.990180361,13691.44189,2.408382338,1.796096813,71647.03362,4.855198214
-9.513627255,2.809819639,13246.55803,2.39294131,1.83899688,68564.11482,4.836096874
-9.638677355,2.862725451,13750.50435,2.312784644,2.130050147,63519.27419,4.802905527
-9.427054108,2.643887776,14014.31075,2.484433441,2.052106008,78549.61164,4.895144042
-9.840681363,3.047895792,14884.94934,2.508722386,2.214227158,63222.89753,4.800874396
-9.453507014,2.670340681,13615.30092,2.643276551,2.096595982,99104.84258,4.996094876
-9.378957916,2.651102204,14183.00949,2.537579769,2.023861244,71038.25115,4.851492261
-9.648296593,2.915631263,12897.03841,2.307970696,2.015047101,69298.66676,4.840724879
-9.811823647,3.045490982,13816.97661,2.352043613,1.894690679,64131.79698,4.807073409
-9.73246493,2.956513026,13213.63772,2.414178336,1.804486972,82674.81232,4.917373218
-9.453507014,2.711222445,13164.74287,2.570631656,1.978601422,92683.15594,4.967000813
-9.775751503,2.978156313,14374.89266,2.430461799,1.891500644,68303.4777,4.834442816
-9.489579158,2.718436874,13175.19182,2.677442427,2.033891515,109691.1923,5.040171757
-9.929659319,3.170541082,13854.37007,2.596290199,1.795926481,84848.20721,4.92864267
-9.828657315,3.095991984,13893.8579,2.510202839,2.035081893,69568.8805,4.842415015
-9.924849699,3.148897796,14604.34057,2.652014936,2.015616191,77891.60078,4.891490629
-9.895991984,3.112825651,14352.30252,2.692813376,1.786354873,90343.66398,4.9558977
-9.580961924,2.80501002,14828.55689,2.460975705,1.909711119,63513.77043,4.802867895
-9.405410822,2.636673347,14229.44186,2.555178768,2.21334809,77035.11453,4.886688733
-9.932064128,3.144088176,12756.74571,2.559112129,2.370689036,103514.5902,5.015001567
-9.883967936,3.127254509,13901.73519,2.422268312,2.009003831,65696.58794,4.817542814
-9.746893788,2.978156313,14466.12072,2.37283975,2.063781954,57215.37653,4.75751276
-9.592985972,2.848296593,14235.24708,2.406349863,2.332363302,58393.79361,4.766366691
-9.754108216,3.047895792,13661.92126,2.501151025,2.015966472,68716.01585,4.837057971
-9.739679359,3.031062124,13857.74355,2.591336607,2.086131776,73026.9871,4.863483383
-9.722845691,2.925250501,14064.34373,2.41877414,2.108980898,70578.22413,4.848670727
-9.47755511,2.766533066,14176.13236,2.52300861,1.824796101,67287.64682,4.82793534
-9.491983968,2.723246493,14731.47513,2.429159579,1.71371696,63133.33842,4.800258755
-9.869539078,3.124849699,13988.41766,2.575702591,2.112187234,74738.60908,4.873545011
-9.650701403,2.934869739,13412.47392,2.43392508,2.333300463,66075.14902,4.820038151
-9.54488978,2.771342685,13063.40077,2.497454556,2.12098675,91928.12371,4.963448396
-9.970541082,3.204208417,12859.7371,2.607091446,2.239834616,103958.0823,5.016858259
-9.929659319,3.158517034,13902.05799,2.637893037,1.975251934,88904.30408,4.948922787
-9.576152305,2.809819639,13258.08217,2.478123261,2.099091667,84856.26182,4.928683896
-9.571342685,2.788176353,14030.19353,2.542527719,1.745256711,83735.09537,4.922907519
-9.525651303,2.74248497,14275.01448,2.432303544,1.838058426,70658.5512,4.849164728
-9.629058116,2.836272545,14108.77477,2.510720465,2.093038015,78316.60193,4.893853836
-9.427054108,2.651102204,13570.40799,2.526010706,2.071501989,87596.80022,4.942488242
-9.823847695,3.023847695,13953.24353,2.538551067,2.153074742,82154.24504,4.914630009
-9.263527054,2.530861723,14415.66343,2.536366773,2.119382782,69340.54229,4.840987234
-9.220240481,2.470741483,13680.00556,2.427301796,2.210424209,73589.16806,4.866813893
-9.773346693,2.990180361,14783.14799,2.276321852,1.956840074,49521.24387,4.694791545
-9.585771543,2.886773547,14320.52929,2.453847527,1.715003826,58266.26468,4.765417177
-9.785370741,2.99739479,14057.96501,2.64540037,2.226084947,87704.84903,4.943023605
-9.787775551,3.040681363,13812.08541,2.381920982,1.915862556,63728.76585,4.804335508
-9.835871743,3.064729459,14055.19813,2.42291204,1.801659913,67839.72996,4.831484111
-9.537675351,2.829058116,14253.61038,2.616824393,1.751149849,72858.17738,4.862478303
-9.727655311,3.011823647,13909.31544,2.620351989,1.932003918,77597.3741,4.889847025
-9.953707415,3.225851703,13704.68565,2.608840787,2.186118941,78352.54835,4.894053126
-9.297194389,2.559719439,15784.00727,2.586013138,2.146886521,57903.90546,4.762707857
-9.684368737,2.982965932,14191.33382,2.522534798,2.190150055,61029.48326,4.785539693
-9.617034068,2.853106212,14451.94319,2.35869123,1.994407898,57895.58334,4.762645434
-9.636272545,2.93246493,14405.85804,2.437975286,2.05401865,54619.51587,4.737347846
-9.778156313,2.999799599,13972.11439,2.704578128,1.827216778,98301.12812,4.992558502
-9.648296593,2.915631263,13745.86779,2.450586122,2.142134734,67283.13822,4.82790624
-9.674749499,2.954108216,14202.5502,2.499988246,1.911120156,64584.94263,4.810131278
-9.701202405,2.918036072,13046.59697,2.486022809,2.175350777,91301.99007,4.960480244
-10.02104208,3.2498998,15455.60247,2.47969451,1.646550363,53357.44843,4.727195053
-9.465531062,2.725651303,12816.31965,2.609378337,1.920075782,103649.6941,5.015568025
-9.482364729,2.752104208,14281.62626,2.324673144,1.803389349,55186.09552,4.741829668
-9.28757515,2.535671343,13803.95594,2.604829493,2.067213855,87048.54202,4.939761501
-9.657915832,2.951703407,13284.84078,2.352800065,1.948327796,63402.92206,4.802109274
-9.799799599,3.014228457,14148.30238,2.429648788,2.020423758,68208.38319,4.833837755
-9.383767535,2.619839679,13817.40561,2.477689767,2.13991937,76856.96538,4.885683233
-9.960921844,3.218637275,13875.5301,2.405994137,2.309526113,58793.49016,4.769329242
-9.881563126,3.12244489,13338.73462,2.394140806,1.913875985,73361.21117,4.865466493
-9.261122244,2.530861723,14667.62399,2.354782662,1.995495175,55512.11683,4.744387789
-9.905611222,3.158517034,14530.75154,2.487470641,1.926568152,61125.15676,4.786219986
-9.388577154,2.607815631,13343.19417,2.456993049,1.997112853,87348.84524,4.941257168
-9.956112224,3.175350701,12653.68142,2.630483434,1.932950101,121981.3307,5.086293367
-9.960921844,3.213827655,12920.674,2.514318106,1.90900541,91729.13779,4.962507311
-9.246693387,2.494789579,14286.97555,2.568094355,2.042196395,77702.11234,4.890432825
-9.79258517,3.002204409,14030.32073,2.535122792,1.78889713,82470.97843,4.916301147
-9.609819639,2.824248497,12545.14345,2.450225144,1.958282906,102037.3543,5.008759189
-9.571342685,2.829058116,13733.0671,2.318535631,2.085982961,60196.21163,4.77956916
-9.516032064,2.809819639,13892.39997,2.454100812,2.066460087,63332.77286,4.801628503
-9.552104208,2.80741483,14550.86887,2.468206725,1.97278593,62483.71582,4.795766849
-9.641082164,2.886773547,13462.91387,2.578055818,2.180017566,86814.34993,4.938591518
-9.592985972,2.881963928,14243.55225,2.437208573,2.327348033,55612.26248,4.745170564
-9.342885772,2.627054108,15114.55216,2.368251079,2.041805243,48833.36151,4.688716621
-9.47995992,2.74248497,14091.34904,2.552592915,2.142896037,72929.73831,4.862904655
-9.458316633,2.752104208,14245.51535,2.482209216,2.042822751,61742.85127,4.790586681
-9.573747495,2.797795591,14244.56575,2.463846648,2.05959721,70306.23535,4.846993844
-9.874348697,3.124849699,13592.51229,2.43426961,2.158781314,68778.10195,4.837450187
-9.335671343,2.562124248,13276.58231,2.517864171,2.094464825,92088.37579,4.964204813
-10.02104208,3.276352705,14059.57277,2.573967644,2.237645889,70851.25691,4.850347559
-9.79498998,3.076753507,14129.11575,2.299975872,2.198622295,47701.51513,4.678532174
-9.951302605,3.160921844,14236.27679,2.456658897,1.972073749,68857.59468,4.837951848
-9.451102204,2.723246493,14538.68019,2.612591899,2.109145846,70304.16432,4.84698105
-9.843086172,3.047895792,12679.75566,2.516004602,2.141191209,105754.8846,5.024300436
-9.775751503,3.064729459,14520.24034,2.379314174,2.185769395,48102.47956,4.682167464
-9.773346693,2.973346693,14607.16955,2.632703999,2.154830715,80346.75719,4.904968353
-9.807014028,3.079158317,12886.47357,2.594486219,2.06010376,95843.11194,4.981560906
-9.253907816,2.523647295,14443.18983,2.620504127,1.959397107,75879.13962,4.880122398
-9.835871743,3.069539078,14521.82961,2.44023623,2.084689051,59900.70426,4.777431928
-9.357314629,2.631863727,13827.39463,2.556267726,2.238610308,75077.81779,4.875511641
-9.340480962,2.607815631,13043.50135,2.62250781,1.921296011,98787.7243,4.994702981
-9.828657315,3.035871743,14592.71849,2.38093812,2.213680427,57429.93893,4.759138354
-9.244288577,2.499599198,12838.99639,2.429341429,2.1682077,85468.98251,4.931808534
-9.395791583,2.691983968,13568.22196,2.379361762,1.926347761,63811.39324,4.804898227
-9.381362725,2.605410822,14416.37739,2.40006946,1.808334582,67130.46404,4.826919649
-9.951302605,3.206613226,13390.28692,2.352616761,1.923177164,65629.95856,4.81710213
-9.963326653,3.223446894,13034.67223,2.460866019,2.020061062,80611.79441,4.906398589
-9.677154309,2.949298597,16408.61706,2.463300117,1.977826983,40823.04509,4.610905397
-9.869539078,3.146492986,13051.73853,2.378631675,1.989299938,70022.58163,4.845238119
-9.821442886,3.093587174,12736.25636,2.270173201,1.996198042,66388.78728,4.822094735
-9.340480962,2.61503006,13673.67913,2.557377686,1.839028519,80748.84352,4.907136311
-9.934468938,3.177755511,14243.99776,2.493564609,1.655615766,68924.59674,4.838374234
-9.588176353,2.829058116,13763.89796,2.471249859,1.720026342,76987.98296,4.886422942
-9.60741483,2.814629259,14858.54621,2.537747066,1.641289474,72660.01181,4.861295464
-9.888777555,3.158517034,14801.49538,2.655103577,1.891193312,68445.34143,4.835343894
-9.927254509,3.187374749,14410.99076,2.490490365,2.013446013,61006.48033,4.78537597
-9.633867735,2.934869739,14625.16103,2.558011044,2.330076483,57077.71183,4.756466555
-9.706012024,2.968537074,14917.60969,2.458576519,1.883080855,55263.82371,4.742440931
-9.390981964,2.61503006,13981.92085,2.540500051,2.107154774,82203.78998,4.914891841
-9.770941884,2.985370741,14433.91881,2.65447414,2.007943219,84247.6144,4.925557612
-9.79258517,3.035871743,14840.55459,2.494583065,1.893475847,60468.5162,4.781529312
-9.744488978,2.966132265,13020.87912,2.330814196,2.03323798,76346.53898,4.882789354
-9.316432866,2.588577154,13237.0085,2.471548068,1.910968397,80756.12843,4.90717549
-9.256312625,2.535671343,13220.11009,2.534434267,2.159793688,83338.44585,4.920845397
-9.496793587,2.74008016,15275.31357,2.530568493,2.011497034,60772.3597,4.7837061
-10.02104208,3.269138277,13602.67222,2.388615994,2.027416205,65153.86336,4.813940173
-9.501603206,2.795390782,14071.47743,2.37868706,1.934450242,56946.28623,4.755465407
-9.573747495,2.817034068,13287.19107,2.513460469,2.085377952,85945.99918,4.934225665
-9.412625251,2.675150301,14271.18315,2.63806869,1.871719903,79882.39696,4.902451088
-9.633867735,2.925250501,14153.27598,2.479652076,2.100242076,60788.67579,4.783822683
-9.963326653,3.194589178,14955.9774,2.331570245,2.103680011,46182.34618,4.664475992
-9.746893788,2.970941884,14136.41352,2.43394524,1.833157655,69048.11392,4.83915182
-9.869539078,3.134468938,12790.53326,2.495027157,1.887406025,90265.17734,4.95552024
-9.595390782,2.829058116,14390.7587,2.444485494,2.324318553,62553.75862,4.79625341
-9.85511022,3.064729459,14123.12725,2.479473544,1.936565821,73937.34491,4.868863851
-9.427054108,2.641482966,14831.20765,2.385981398,2.039810475,61239.18123,4.787029376
-9.523246493,2.749699399,14547.50863,2.478429974,2.094579543,67325.25379,4.828177999
-9.939278557,3.153707415,13299.31988,2.643804001,1.999929645,106151.3676,5.025925594
-9.434268537,2.728056112,13580.79724,2.45978648,1.86020695,69995.86044,4.845072357
-9.496793587,2.790581162,13445.85789,2.533511162,1.791454139,77964.23776,4.891895437
-9.583366733,2.812224449,14373.59146,2.618363547,1.901854055,81557.27318,4.911462697
-9.578557114,2.833867735,13511.53909,2.616553602,2.207818844,87662.73073,4.942814995
-9.504008016,2.728056112,14332.41744,2.530566989,2.005149771,75850.02063,4.879955703
-9.306813627,2.581362725,13842.73482,2.410829136,1.979175405,66896.13204,4.825401007
-9.847895792,3.062324649,12967.66307,2.472746712,2.072540106,92515.9179,4.966216462
-9.299599198,2.559719439,13088.38057,2.477165258,1.809935013,86589.68892,4.937466179
-9.552104208,2.848296593,13767.62334,2.518799514,2.162828919,68235.02626,4.834007363
-9.727655311,3.023847695,14010.63831,2.569106445,1.542948267,71791.34741,4.856072104
-9.968136273,3.237875752,14945.12267,2.460904212,2.253842288,48676.8323,4.687322308
-9.987374749,3.201803607,13005.17244,2.494152764,2.365958322,89100.62015,4.949880727
-9.66753507,2.881963928,13558.60635,2.514871773,2.087993392,86279.46941,4.935907466
-9.299599198,2.590981964,14288.50164,2.515651933,1.794465528,66687.58753,4.824045007
-9.681963928,2.949298597,14405.33455,2.347391325,1.967496691,52627.04504,4.721208985
-9.693987976,2.908416834,13413.53951,2.479889238,2.108679016,84980.87575,4.929321202
-9.929659319,3.177755511,13872.74292,2.508679624,1.802195782,74435.8857,4.87178236
-9.850300601,3.108016032,14398.9102,2.432239351,1.795934313,59283.66572,4.77293505
-9.645891784,2.915631263,14651.66077,2.523649959,2.122188923,60697.93014,4.783173881
-9.98256513,3.211422846,14614.83216,2.508822635,2.008733841,63985.07627,4.806078692
-9.693987976,2.93246493,13343.1356,2.711850165,2.177925906,104783.6849,5.020293667
-9.821442886,3.079158317,13335.55485,2.544841153,1.926304274,85500.31944,4.931967737
-9.299599198,2.593386774,14445.58674,2.610541359,2.080149194,69489.10233,4.841916701
-9.987374749,3.233066132,13692.96707,2.521980417,1.909762142,78038.14667,4.892306947
-9.588176353,2.86993988,14356.83068,2.573376649,2.064162085,67290.66432,4.827954816
-9.895991984,3.136873747,13381.2936,2.395347868,1.958236251,72259.29489,4.858893719
-9.306813627,2.571743487,14176.7481,2.385408718,2.001011135,62622.45949,4.796730121
-9.653106212,2.906012024,14125.2257,2.641949382,1.725119155,83671.30134,4.922576524
-9.636272545,2.934869739,13489.06318,2.582038095,2.267841991,75494.48744,4.877915241
-9.710821643,2.922845691,13832.05997,2.622862527,2.200198674,90641.04305,4.957324895
-9.864729459,3.098396794,14277.75253,2.537632142,2.189429741,69724.81977,4.8433874
-9.467935872,2.756913828,13807.94706,2.430260729,2.054730075,64027.52779,4.806366733
-9.958517034,3.165731463,13671.21348,2.404664044,2.022024018,72999.65789,4.863320825
-9.657915832,2.898797595,15074.65808,2.356413443,2.002816214,49961.0886,4.698631893
-10.03787575,3.283567134,13983.75554,2.234347775,1.738078056,49830.01281,4.697490999
-9.734869739,3.014228457,13063.81738,2.527844496,2.310610817,80517.54884,4.905890545
-9.823847695,3.062324649,13966.87085,2.483388235,1.89314987,72291.47427,4.859087082
-9.674749499,2.903607214,13559.11621,2.557842697,2.146274654,86723.12591,4.938134924
-9.467935872,2.766533066,14934.65861,2.492763489,1.847740662,55021.84537,4.740535152
-9.508817635,2.797795591,15548.64443,2.435152578,1.919906855,46536.75917,4.667796136
-9.946492986,3.189779559,14271.06688,2.603748182,1.881496189,76641.14872,4.884462005
-9.592985972,2.886773547,14551.65102,2.412509864,1.982613812,52695.77075,4.721775761
-9.395791583,2.670340681,13500.95945,2.467045848,2.02155451,74543.38162,4.87240909
-9.66993988,2.886773547,14203.83207,2.335933098,1.886347822,62002.23495,4.792407344
-9.790180361,2.99498998,13748.80238,2.396654914,2.207820074,71125.79746,4.852027149
-9.698797595,2.922845691,15105.15648,2.438168447,1.843541256,57534.73338,4.759930105
-9.624248497,2.831462926,13549.49271,2.54846256,1.965121846,93155.54587,4.969208715
-9.811823647,3.026252505,14893.43521,2.477377533,2.178777276,60338.66536,4.7805957
-9.66753507,2.898797595,14606.64169,2.547189644,2.169858964,68464.46473,4.835465217
-9.54488978,2.812224449,14276.47596,2.623661854,2.040613128,75468.5136,4.877765796
-9.737274549,3.019038076,14350.65109,2.522644087,1.92803125,63306.52359,4.801448465
-9.41503006,2.696793587,14027.7104,2.536130656,1.466826946,72605.66018,4.860970479
-9.775751503,2.982965932,14361.04676,2.545685513,2.067469941,76103.02646,4.881401928
-9.819038076,3.05991984,14694.94785,2.266512891,2.293526322,43948.25568,4.642941643
-9.744488978,2.973346693,14130.18973,2.422427984,2.147339896,64860.80783,4.811982353
-9.614629259,2.833867735,13572.84978,2.676619666,1.864883746,104465.4617,5.018972728
-9.838276553,3.124849699,14149.58154,2.657672794,2.234985245,72564.58594,4.860724721
-9.679559118,2.978156313,13488.91419,2.490501789,1.969376438,70582.01576,4.848694057
-9.828657315,3.071943888,13849.82305,2.496464337,2.00170396,73577.13775,4.866742889
-9.972945892,3.235470942,13804.2737,2.637514648,2.061607917,82710.67498,4.917561565
-9.689178357,2.961322645,14389.46012,2.513250372,1.882796367,64282.88782,4.808095379
-9.98256513,3.209018036,13765.38151,2.543855522,2.122753909,80054.50982,4.903385803
-9.576152305,2.855511022,13062.76719,2.55436182,1.91790025,88355.64738,4.946234313
-9.470340681,2.689579158,13705.68626,2.498380881,2.037290527,83735.64333,4.922910361
-9.631462926,2.925250501,13789.95884,2.622368241,1.980726329,78105.13015,4.89267956
-9.708416834,2.920440882,14846.93242,2.348600163,2.244573226,53045.48741,4.724648444
-9.376553106,2.61743487,13259.61261,2.471380263,2.067409244,84933.88068,4.929080968
-9.643486974,2.93006012,15225.53925,2.490929715,1.755990532,52118.8138,4.716994523
-9.809418838,3.067134269,13906.30671,2.651631981,1.855177302,85992.83155,4.93446225
-9.79258517,3.050300601,14746.5606,2.435023894,1.752219234,56039.52959,4.748494481
-10.04268537,3.271543086,13504.64496,2.571120156,1.999194687,89111.96662,4.949936028
-9.381362725,2.610220441,13825.23702,2.22301187,2.285258012,57754.49659,4.761585803
-9.3501002,2.648697395,13947.2194,2.404546174,2.004868944,60756.00353,4.783589199
-9.944088176,3.209018036,15584.77235,2.461925008,2.154825997,44054.55356,4.643990805
-9.804609218,3.040681363,14547.87997,2.423282032,2.090348098,58269.50687,4.765441343
-9.362124248,2.610220441,13796.88132,2.513207829,1.868599036,80026.17562,4.903232063
-9.465531062,2.67995992,14318.57415,2.647537063,2.022946596,88238.11471,4.94565622
-9.881563126,3.091182365,14482.51623,2.479658275,2.032665065,67356.64642,4.828380456
-9.746893788,2.975751503,15158.22577,2.479751984,2.053166229,57198.77286,4.757386712
-9.992184369,3.254709419,13139.55388,2.551359795,1.856977327,89622.26603,4.952415921
-9.749298597,3.004609218,14322.89738,2.508552784,2.054009922,65641.2663,4.817176951
-9.989779559,3.204208417,13735.09557,2.479007919,1.954721882,78313.76068,4.89383808
-9.609819639,2.906012024,14123.43403,2.443257835,1.977198219,59094.67462,4.771548346
-9.802204409,3.071943888,13778.46099,2.409130706,2.115832143,61951.32149,4.792050575
-9.340480962,2.590981964,15708.51777,2.592350279,2.102159738,60527.7511,4.781954538
-9.972945892,3.206613226,12745.19779,2.449348104,1.99152074,91175.03388,4.959875933
-9.874348697,3.112825651,14617.12218,2.605114278,2.122953154,70153.07947,4.84604674
-9.92244489,3.196993988,13248.67522,2.385600841,1.776465583,69180.46361,4.839983468
-9.239478958,2.48997996,14428.62187,2.521504754,1.968479721,72566.40325,4.860735598
-9.751703407,3.033466934,14890.81365,2.552538739,2.304525663,55428.83611,4.743735759
-9.79498998,3.081563126,13885.00169,2.520648462,2.008407651,67928.65263,4.832053
